horizon,a,b,dm_stat
1,har,rw,-13.460634407574872
1,har,ewma,-8.748251280207969
1,har,garch,-6.869471577424856
1,har_vix,har,14.642845558032342
1,har_log,har,-2.7542336601364985
1,har_vix_log,har_log,-6.680002647284038
5,har,rw,-4.351108000477123
5,har,ewma,-3.7958310521660157
5,har,garch,-2.7446682138489864
5,har_vix,har,-0.6983928215684112
5,har_log,har,-2.8041572525351848
5,har_vix_log,har_log,-5.240328372779982
22,har,rw,-2.0129855430142483
22,har,ewma,-1.8601788063429772
22,har,garch,0.7234788866449697
22,har_vix,har,-2.78188835643385
22,har_log,har,-0.5085297587901163
22,har_vix_log,har_log,-2.311143173156249
